query_id        Q0       doc_id      rank        BM25_score       system_name
1                 Q0       1912      43      4.38766071036564      Sneha Saran
1                 Q0       2378      44      4.381408316956853      Sneha Saran
1                 Q0       1657      45      4.377231442437852      Sneha Saran
1                 Q0       2482      46      4.357070574188681      Sneha Saran
1                 Q0       3089      47      4.338394038485827      Sneha Saran
1                 Q0       2219      48      4.3245117626229055      Sneha Saran
1                 Q0       1902      49      4.320524091094532      Sneha Saran
1                 Q0       1071      50      4.314366162532944      Sneha Saran
1                 Q0       2950      51      4.301125977952101      Sneha Saran
1                 Q0       2597      52      4.295727601195329      Sneha Saran
1                 Q0       1652      53      4.294411498928953      Sneha Saran
1                 Q0       2065      54      4.287155488263426      Sneha Saran
1                 Q0       3137      55      4.286065702657879      Sneha Saran
1                 Q0       2632      56      4.285125783179865      Sneha Saran
1                 Q0       1752      57      4.280574467066537      Sneha Saran
1                 Q0       252      58      4.280155611267022      Sneha Saran
1                 Q0       1163      59      4.271256721567058      Sneha Saran
1                 Q0       1034      60      4.270911066271509      Sneha Saran
1                 Q0       2868      61      4.256072010911939      Sneha Saran
1                 Q0       1938      62      4.24055925867615      Sneha Saran
1                 Q0       1334      63      4.23473477796411      Sneha Saran
1                 Q0       2320      64      4.202397030854048      Sneha Saran
1                 Q0       1923      65      4.186784002678836      Sneha Saran
1                 Q0       202      66      4.166628887292896      Sneha Saran
1                 Q0       2622      67      4.159615327353885      Sneha Saran
1                 Q0       2697      68      4.153232040544752      Sneha Saran
1                 Q0       1853      69      4.146143610747882      Sneha Saran
1                 Q0       3023      70      4.144087116277499      Sneha Saran
1                 Q0       2777      71      4.136985082569283      Sneha Saran
1                 Q0       2681      72      4.135031060036795      Sneha Saran
1                 Q0       2069      73      4.124117008240501      Sneha Saran
1                 Q0       1747      74      4.122449668333852      Sneha Saran
1                 Q0       2621      75      4.105698298716702      Sneha Saran
1                 Q0       3174      76      4.105698298716702      Sneha Saran
1                 Q0       3087      77      4.097319726165448      Sneha Saran
1                 Q0       1226      78      4.090469954092021      Sneha Saran
1                 Q0       2536      79      4.082138612152885      Sneha Saran
1                 Q0       1195      80      4.058558715907331      Sneha Saran
1                 Q0       1951      81      4.054768256225598      Sneha Saran
1                 Q0       2105      82      4.052735220402391      Sneha Saran
1                 Q0       2867      83      4.010733404685819      Sneha Saran
1                 Q0       2840      84      3.9988862002968686      Sneha Saran
1                 Q0       3090      85      3.995709877862581      Sneha Saran
1                 Q0       2184      86      3.9754527396516517      Sneha Saran
1                 Q0       1533      87      3.9748547355323085      Sneha Saran
1                 Q0       2317      88      3.9647950401364405      Sneha Saran
1                 Q0       1324      89      3.954217482947452      Sneha Saran
1                 Q0       2080      90      3.943292094898231      Sneha Saran
1                 Q0       2624      91      3.923395012074415      Sneha Saran
1                 Q0       2542      92      3.8892066429103402      Sneha Saran
1                 Q0       1924      93      3.882130459854823      Sneha Saran
1                 Q0       92      94      3.8809314681367564      Sneha Saran
1                 Q0       2522      95      3.8790272173783142      Sneha Saran
1                 Q0       2111      96      3.8676195662766775      Sneha Saran
1                 Q0       2370      97      3.8279885542552954      Sneha Saran
1                 Q0       671      98      3.8279885542552954      Sneha Saran
1                 Q0       1087      99      3.813436924743568      Sneha Saran
1                 Q0       2878      100      3.804059069852345      Sneha Saran
=================================================================================
2                 Q0       2748      1      12.269281816283971      Sneha Saran
2                 Q0       2491      2      11.65468903362166      Sneha Saran
2                 Q0       2897      3      10.7465418324819      Sneha Saran
2                 Q0       2033      4      9.839882397408433      Sneha Saran
2                 Q0       2495      5      9.797742881772317      Sneha Saran
2                 Q0       1795      6      9.778576371015848      Sneha Saran
2                 Q0       2701      7      9.705010013850433      Sneha Saran
2                 Q0       2530      8      9.686658834253455      Sneha Saran
2                 Q0       2680      9      9.585139671596643      Sneha Saran
2                 Q0       1947      10      9.573253007144217      Sneha Saran
2                 Q0       1886      11      9.539477522619626      Sneha Saran
2                 Q0       2559      12      9.125597323373261      Sneha Saran
2                 Q0       2801      13      8.922890108352055      Sneha Saran
2                 Q0       3005      14      8.890180308960042      Sneha Saran
2                 Q0       3033      15      8.68656676139998      Sneha Saran
2                 Q0       2716      16      8.524346064753683      Sneha Saran
2                 Q0       3129      17      8.398738655271723      Sneha Saran
2                 Q0       1807      18      8.358726575083605      Sneha Saran
2                 Q0       2944      19      8.212494239088386      Sneha Saran
2                 Q0       2648      20      8.15652054910478      Sneha Saran
2                 Q0       3080      21      8.114381676085575      Sneha Saran
2                 Q0       2586      22      8.00034116264966      Sneha Saran
2                 Q0       2537      23      7.884923416521049      Sneha Saran
2                 Q0       2856      24      7.791811788489092      Sneha Saran
2                 Q0       2834      25      7.721160298697505      Sneha Saran
2                 Q0       3099      26      7.704561439406114      Sneha Saran
2                 Q0       1195      27      7.642954132416186      Sneha Saran
2                 Q0       3103      28      7.515468074618086      Sneha Saran
2                 Q0       2904      29      7.503660112867092      Sneha Saran
2                 Q0       2819      30      7.41671505202509      Sneha Saran
2                 Q0       2885      31      7.232691666441438      Sneha Saran
2                 Q0       3171      32      7.228576552083339      Sneha Saran
2                 Q0       2816      33      7.104184868533703      Sneha Saran
2                 Q0       1235      34      7.097390914352784      Sneha Saran
2                 Q0       3113      35      7.063019398892674      Sneha Saran
2                 Q0       2253      36      7.030452344891432      Sneha Saran
2                 Q0       2490      37      7.015305062156461      Sneha Saran
2                 Q0       2863      38      7.002199143518734      Sneha Saran
2                 Q0       2598      39      6.972338127301947      Sneha Saran
2                 Q0       3057      40      6.93442190026503      Sneha Saran
2                 Q0       2623      41      6.8772026024448305      Sneha Saran
2                 Q0       2929      42      6.857129153826999      Sneha Saran
2                 Q0       867      43      6.693683170472305      Sneha Saran
2                 Q0       1694      44      6.6026803442143205      Sneha Saran
2                 Q0       1901      45      6.3865444200859915      Sneha Saran
2                 Q0       1066      46      6.384524455377573      Sneha Saran
2                 Q0       940      47      6.3681295187053495      Sneha Saran
2                 Q0       2858      48      6.271030265111636      Sneha Saran
2                 Q0       124      49      6.207188499164539      Sneha Saran
2                 Q0       1542      50      6.161557387721423      Sneha Saran
2                 Q0       1564      51      6.151724103233886      Sneha Saran
2                 Q0       2722      52      6.105938920748272      Sneha Saran
2                 Q0       2423      53      6.105783125677835      Sneha Saran
2                 Q0       3072      54      6.065933398332771      Sneha Saran
2                 Q0       2711      55      6.063086653323724      Sneha Saran
2                 Q0       2787      56      6.032350819169636      Sneha Saran
2                 Q0       1651      57      6.010396214104304      Sneha Saran
2                 Q0       2078      58      5.857703427548551      Sneha Saran
2                 Q0       405      59      5.742154953384859      Sneha Saran
2                 Q0       2389      60      5.705611284081167      Sneha Saran
2                 Q0       1088      61      5.676289351157248      Sneha Saran
2                 Q0       2745      62      5.583304567016822      Sneha Saran
2                 Q0       2464      63      5.5790329308470685      Sneha Saran
2                 Q0       3110      64      5.56694124618735      Sneha Saran
2                 Q0       2437      65      5.564342863990986      Sneha Saran
2                 Q0       3054      66      5.552543627780473      Sneha Saran
2                 Q0       2753      67      5.512149321218889      Sneha Saran
2                 Q0       2185      68      5.490727309686302      Sneha Saran
2                 Q0       1566      69      5.4138064984750605      Sneha Saran
2                 Q0       1999      70      5.399566881169231      Sneha Saran
2                 Q0       3106      71      5.397822491578216      Sneha Saran
2                 Q0       1362      72      5.310572350118772      Sneha Saran
2                 Q0       3074      73      5.292497561952382      Sneha Saran
2                 Q0       48      74      5.275199524529864      Sneha Saran
2                 Q0       2276      75      5.2597725026140525      Sneha Saran
2                 Q0       2835      76      5.257795507330623      Sneha Saran
2                 Q0       1552      77      5.23256145678117      Sneha Saran
2                 Q0       1369      78      5.222807325469315      Sneha Saran
2                 Q0       1652      79      5.201163250237499      Sneha Saran
2                 Q0       243      80      5.127557986350929      Sneha Saran
2                 Q0       2651      81      5.107256790793015      Sneha Saran
2                 Q0       322      82      5.090090699956635      Sneha Saran
2                 Q0       3001      83      5.082750854211202      Sneha Saran
2                 Q0       2907      84      5.064929026755542      Sneha Saran
2                 Q0       3114      85      5.053438973996494      Sneha Saran
2                 Q0       1223      86      5.051053764863989      Sneha Saran
2                 Q0       2081      87      5.050990607732713      Sneha Saran
2                 Q0       1231      88      5.050050267378154      Sneha Saran
2                 Q0       2900      89      5.048121758926784      Sneha Saran
2                 Q0       1655      90      5.018177540473984      Sneha Saran
2                 Q0       675      91      5.002399101039549      Sneha Saran
2                 Q0       2964      92      4.982169414340456      Sneha Saran
2                 Q0       1932      93      4.981762890271963      Sneha Saran
2                 Q0       2836      94      4.9579859124015035      Sneha Saran
2                 Q0       1134      95      4.954530364626533      Sneha Saran
2                 Q0       3036      96      4.940743059455881      Sneha Saran
2                 Q0       2433      97      4.9362820686026545      Sneha Saran
2                 Q0       2720      98      4.935268716875597      Sneha Saran
2                 Q0       2006      99      4.9029995984970505      Sneha Saran
2                 Q0       2064      100      4.9017764827485735      Sneha Saran
=================================================================================
3                 Q0       2714      1      6.918361144576037      Sneha Saran
3                 Q0       2973      2      6.705405303476171      Sneha Saran
3                 Q0       950      3      6.579451236007206      Sneha Saran
3                 Q0       2433      4      6.541308785011754      Sneha Saran
3                 Q0       2785      5      6.432437473738645      Sneha Saran
3                 Q0       2664      6      6.425468473816034      Sneha Saran
3                 Q0       2266      7      6.359294512902551      Sneha Saran
3                 Q0       1262      8      6.2769564042886055      Sneha Saran
3                 Q0       1811      9      6.160766067059429      Sneha Saran
3                 Q0       2700      10      6.135154374333062      Sneha Saran
3                 Q0       2685      11      6.077366852687256      Sneha Saran
3                 Q0       3156      12      6.008891105021226      Sneha Saran
3                 Q0       1158      13      5.852518899296233      Sneha Saran
3                 Q0       3075      14      5.784234855773393      Sneha Saran
3                 Q0       2401      15      5.76005858761222      Sneha Saran
3                 Q0       1828      16      5.505509219040286      Sneha Saran
3                 Q0       141      17      5.372030449544885      Sneha Saran
3                 Q0       392      18      5.319418970825444      Sneha Saran
3                 Q0       1302      19      5.319418970825444      Sneha Saran
3                 Q0       2289      20      5.252112886247309      Sneha Saran
3                 Q0       2851      21      5.241464931717008      Sneha Saran
3                 Q0       2557      22      5.237099755801677      Sneha Saran
3                 Q0       3059      23      5.203956708273841      Sneha Saran
3                 Q0       2195      24      5.19074483157755      Sneha Saran
3                 Q0       2896      25      5.138316327216573      Sneha Saran
3                 Q0       1795      26      5.047534722454858      Sneha Saran
3                 Q0       2570      27      5.004768970560377      Sneha Saran
3                 Q0       2660      28      5.001059743383118      Sneha Saran
3                 Q0       2342      29      4.972736273474922      Sneha Saran
3                 Q0       1601      30      4.970280961852116      Sneha Saran
3                 Q0       2895      31      4.9690729451584525      Sneha Saran
3                 Q0       46      32      4.879786802509066      Sneha Saran
3                 Q0       2175      33      4.8768785805268084      Sneha Saran
3                 Q0       1367      34      4.866631776620194      Sneha Saran
3                 Q0       1569      35      4.618350227227884      Sneha Saran
3                 Q0       2865      36      4.499785649628435      Sneha Saran
3                 Q0       1846      37      4.4628131869674705      Sneha Saran
3                 Q0       1747      38      4.372986638658415      Sneha Saran
3                 Q0       2182      39      4.239819310417176      Sneha Saran
3                 Q0       3194      40      4.239819310417176      Sneha Saran
3                 Q0       2311      41      4.095942257691993      Sneha Saran
3                 Q0       1468      42      4.092952753213755      Sneha Saran
3                 Q0       2952      43      3.9906152909793575      Sneha Saran
3                 Q0       1008      44      3.9471153384091724      Sneha Saran
3                 Q0       3175      45      3.938155603704351      Sneha Saran
3                 Q0       2514      46      3.876685253341391      Sneha Saran
3                 Q0       3044      47      3.876685253341391      Sneha Saran
3                 Q0       2727      48      3.862899775266662      Sneha Saran
3                 Q0       2838      49      3.8627327920978987      Sneha Saran
3                 Q0       1341      50      3.808724535192858      Sneha Saran
3                 Q0       2080      51      3.776965646558486      Sneha Saran
3                 Q0       1554      52      3.7431055527765777      Sneha Saran
3                 Q0       2114      53      3.704484720236321      Sneha Saran
3                 Q0       1613      54      3.622538701982678      Sneha Saran
3                 Q0       2740      55      3.5720423081417287      Sneha Saran
3                 Q0       1536      56      3.4793505019429434      Sneha Saran
3                 Q0       2515      57      3.4764931447097145      Sneha Saran
3                 Q0       320      58      3.3924251824735494      Sneha Saran
3                 Q0       3120      59      3.2600736742293144      Sneha Saran
3                 Q0       1959      60      3.2569543835509958      Sneha Saran
3                 Q0       1325      61      3.2503192579607747      Sneha Saran
3                 Q0       1854      62      3.193952167839787      Sneha Saran
3                 Q0       3073      63      3.193952167839787      Sneha Saran
3                 Q0       1603      64      3.119640078988145      Sneha Saran
3                 Q0       2898      65      3.092992822178749      Sneha Saran
3                 Q0       1957      66      3.0556049368282596      Sneha Saran
3                 Q0       1200      67      3.015714185855773      Sneha Saran
3                 Q0       2967      68      3.0073653826430866      Sneha Saran
3                 Q0       1409      69      2.9663052926759197      Sneha Saran
3                 Q0       1928      70      2.7211039890319535      Sneha Saran
3                 Q0       2692      71      2.6490271890640296      Sneha Saran
3                 Q0       2060      72      2.5179333089888383      Sneha Saran
3                 Q0       2497      73      2.4846026872824627      Sneha Saran
3                 Q0       1960      74      2.473288857601896      Sneha Saran
3                 Q0       2376      75      2.412859577133048      Sneha Saran
3                 Q0       1471      76      2.1208000891529686      Sneha Saran
3                 Q0       1380      77      1.7155400259554312      Sneha Saran
3                 Q0       2723      78      1.6134489688096278      Sneha Saran
3                 Q0       2430      79      0.6342002347695278      Sneha Saran
3                 Q0       2283      80      0.6332976391422916      Sneha Saran
3                 Q0       2090      81      0.6282195655570979      Sneha Saran
3                 Q0       2146      82      0.6271570678955215      Sneha Saran
3                 Q0       371      83      0.6268391254293202      Sneha Saran
3                 Q0       1559      84      0.6242947270504186      Sneha Saran
3                 Q0       2030      85      0.6239066409239605      Sneha Saran
3                 Q0       2884      86      0.6226756978982918      Sneha Saran
3                 Q0       2490      87      0.6179259792382142      Sneha Saran
3                 Q0       1961      88      0.6124351040393295      Sneha Saran
3                 Q0       2767      89      0.6117979940703336      Sneha Saran
3                 Q0       2903      90      0.6107504246085163      Sneha Saran
3                 Q0       2950      91      0.6102176161076127      Sneha Saran
3                 Q0       3151      92      0.6091116051560438      Sneha Saran
3                 Q0       2630      93      0.6083699273650063      Sneha Saran
3                 Q0       2520      94      0.602886948487236      Sneha Saran
3                 Q0       2031      95      0.6002680036903305      Sneha Saran
3                 Q0       2657      96      0.5982145506050233      Sneha Saran
3                 Q0       199      97      0.597954389268924      Sneha Saran
3                 Q0       2904      98      0.597242737106355      Sneha Saran
3                 Q0       2509      99      0.5926349331382362      Sneha Saran
3                 Q0       2862      100      0.5901393346675806      Sneha Saran
=================================================================================
4                 Q0       2914      1      7.656951257769411      Sneha Saran
4                 Q0       2276      2      7.331012196894894      Sneha Saran
4                 Q0       2454      3      7.2038772719483      Sneha Saran
4                 Q0       2949      4      7.011095646762291      Sneha Saran
4                 Q0       2926      5      6.934033880736086      Sneha Saran
4                 Q0       3135      6      6.918604167630659      Sneha Saran
4                 Q0       2849      7      6.876549836778024      Sneha Saran
4                 Q0       1951      8      6.830450921631419      Sneha Saran
4                 Q0       2406      9      6.7381431337613895      Sneha Saran
4                 Q0       2549      10      6.579761820900843      Sneha Saran
4                 Q0       2032      11      6.544990980363761      Sneha Saran
4                 Q0       3137      12      6.520226916882697      Sneha Saran
4                 Q0       3082      13      6.487606538192652      Sneha Saran
4                 Q0       241      14      6.450507799815939      Sneha Saran
4                 Q0       1733      15      6.444016203561844      Sneha Saran
4                 Q0       1941      16      6.444016203561844      Sneha Saran
4                 Q0       2261      17      6.367468421114815      Sneha Saran
4                 Q0       2090      18      6.353725842344672      Sneha Saran
4                 Q0       1778      19      6.343448583848902      Sneha Saran
4                 Q0       3084      20      6.272536797139357      Sneha Saran
4                 Q0       2649      21      6.18072545236954      Sneha Saran
4                 Q0       3148      22      6.145217103862556      Sneha Saran
4                 Q0       2212      23      6.038087427241946      Sneha Saran
4                 Q0       2216      24      5.98315157337189      Sneha Saran
4                 Q0       2098      25      5.925923406709074      Sneha Saran
4                 Q0       2250      26      5.883587422825814      Sneha Saran
4                 Q0       2259      27      5.883075184034722      Sneha Saran
4                 Q0       2123      28      5.848397509185668      Sneha Saran
4                 Q0       1894      29      5.8277094729265535      Sneha Saran
4                 Q0       2481      30      5.818707568593722      Sneha Saran
4                 Q0       1716      31      5.780984115070168      Sneha Saran
4                 Q0       1714      32      5.780282488377364      Sneha Saran
4                 Q0       2427      33      5.780282488377364      Sneha Saran
4                 Q0       1944      34      5.746455609174944      Sneha Saran
4                 Q0       2686      35      5.684971980671259      Sneha Saran
4                 Q0       2565      36      5.648805377354499      Sneha Saran
4                 Q0       2816      37      5.604518171492802      Sneha Saran
4                 Q0       1003      38      5.514411304016839      Sneha Saran
4                 Q0       2798      39      5.479453261894363      Sneha Saran
4                 Q0       2578      40      5.351487587071622      Sneha Saran
4                 Q0       2057      41      5.316804994037932      Sneha Saran
4                 Q0       711      42      5.260286510478961      Sneha Saran
4                 Q0       3072      43      5.22708726881703      Sneha Saran
4                 Q0       2402      44      5.20538420382995      Sneha Saran
4                 Q0       2969      45      5.200434001529434      Sneha Saran
4                 Q0       1604      46      5.150979494323049      Sneha Saran
4                 Q0       3043      47      5.148131169938415      Sneha Saran
4                 Q0       1918      48      5.132742860840884      Sneha Saran
4                 Q0       1663      49      5.068509882190486      Sneha Saran
4                 Q0       1584      50      5.05914289090827      Sneha Saran
4                 Q0       2371      51      5.0157901184849685      Sneha Saran
4                 Q0       2249      52      5.00506730796486      Sneha Saran
4                 Q0       2349      53      4.972202622487737      Sneha Saran
4                 Q0       2667      54      4.908323351641088      Sneha Saran
4                 Q0       3131      55      4.884534045670767      Sneha Saran
4                 Q0       1987      56      4.875103803958166      Sneha Saran
4                 Q0       1081      57      4.8728154475883345      Sneha Saran
4                 Q0       2176      58      4.86032813918882      Sneha Saran
4                 Q0       2936      59      4.849163192651925      Sneha Saran
4                 Q0       2313      60      4.838349491011633      Sneha Saran
4                 Q0       1780      61      4.806432882658898      Sneha Saran
4                 Q0       1514      62      4.758169081574263      Sneha Saran
4                 Q0       2334      63      4.741834674183867      Sneha Saran
4                 Q0       2566      64      4.741834674183867      Sneha Saran
4                 Q0       3010      65      4.660849350297602      Sneha Saran
4                 Q0       2081      66      4.653242060767188      Sneha Saran
4                 Q0       2004      67      4.646407169210859      Sneha Saran
4                 Q0       1410      68      4.618891056229065      Sneha Saran
4                 Q0       1745      69      4.6013653263113845      Sneha Saran
4                 Q0       1583      70      4.597652837991544      Sneha Saran
4                 Q0       1431      71      4.5906062969270875      Sneha Saran
4                 Q0       3165      72      4.5828358099588415      Sneha Saran
4                 Q0       1305      73      4.565777990075942      Sneha Saran
4                 Q0       1153      74      4.556413222970372      Sneha Saran
4                 Q0       2802      75      4.556176914427336      Sneha Saran
4                 Q0       3119      76      4.552889755562781      Sneha Saran
4                 Q0       2078      77      4.542263960524475      Sneha Saran
4                 Q0       954      78      4.5381363345634975      Sneha Saran
4                 Q0       2113      79      4.508273682587281      Sneha Saran
4                 Q0       52      80      4.4745814965988036      Sneha Saran
4                 Q0       2828      81      4.469788254137156      Sneha Saran
4                 Q0       2548      82      4.443249463335821      Sneha Saran
4                 Q0       2333      83      4.424675181959987      Sneha Saran
4                 Q0       2767      84      4.422974853706145      Sneha Saran
4                 Q0       2631      85      4.417227915590761      Sneha Saran
4                 Q0       1920      86      4.406255547629115      Sneha Saran
4                 Q0       2547      87      4.388829924735399      Sneha Saran
4                 Q0       2065      88      4.384053103881257      Sneha Saran
4                 Q0       2433      89      4.321135561009753      Sneha Saran
4                 Q0       1157      90      4.316410862494803      Sneha Saran
4                 Q0       2718      91      4.296738866454154      Sneha Saran
4                 Q0       2900      92      4.218128595504647      Sneha Saran
4                 Q0       2187      93      4.19703911707706      Sneha Saran
4                 Q0       2025      94      4.19661283961963      Sneha Saran
4                 Q0       2114      95      4.18343194655026      Sneha Saran
4                 Q0       298      96      4.171712061336043      Sneha Saran
4                 Q0       2988      97      4.169113615791413      Sneha Saran
4                 Q0       1569      98      4.160841417425434      Sneha Saran
4                 Q0       2893      99      4.1072999883590695      Sneha Saran
4                 Q0       2734      100      4.102135871005881      Sneha Saran
=================================================================================
5                 Q0       1696      1      9.55304875171257      Sneha Saran
5                 Q0       268      2      8.002191163121422      Sneha Saran
5                 Q0       1410      3      7.093064857467081      Sneha Saran
5                 Q0       2535      4      6.836636485344622      Sneha Saran
5                 Q0       1233      5      6.328735805325061      Sneha Saran
5                 Q0       1194      6      6.3018026146374275      Sneha Saran
5                 Q0       3020      7      6.294742659999065      Sneha Saran
5                 Q0       20      8      6.187257985544238      Sneha Saran
5                 Q0       2065      9      6.001453923523019      Sneha Saran
5                 Q0       2882      10      5.972546121840708      Sneha Saran
5                 Q0       3120      11      5.9331095665648075      Sneha Saran
5                 Q0       1359      12      5.741324258699825      Sneha Saran
5                 Q0       1540      13      5.479831131935474      Sneha Saran
5                 Q0       2523      14      5.312403444418601      Sneha Saran
5                 Q0       3059      15      5.219206299518367      Sneha Saran
5                 Q0       1435      16      5.184296066716762      Sneha Saran
5                 Q0       1216      17      5.1453836326270075      Sneha Saran
5                 Q0       3153      18      4.87772774039297      Sneha Saran
5                 Q0       1637      19      4.745214597108904      Sneha Saran
5                 Q0       111      20      4.704914371716244      Sneha Saran
5                 Q0       78      21      4.700195742403716      Sneha Saran
5                 Q0       1180      22      4.670654749299501      Sneha Saran
5                 Q0       2396      23      4.624787503578569      Sneha Saran
5                 Q0       942      24      4.612672934575084      Sneha Saran
5                 Q0       293      25      4.589076862347497      Sneha Saran
5                 Q0       1235      26      4.57474623047784      Sneha Saran
5                 Q0       2742      27      4.57474623047784      Sneha Saran
5                 Q0       927      28      4.545207411095085      Sneha Saran
5                 Q0       1925      29      4.460400738590961      Sneha Saran
5                 Q0       3013      30      4.460400738590961      Sneha Saran
5                 Q0       1441      31      4.349807652901782      Sneha Saran
5                 Q0       2137      32      4.24388579614172      Sneha Saran
5                 Q0       2000      33      4.233613134110466      Sneha Saran
5                 Q0       1892      34      4.186515023962995      Sneha Saran
5                 Q0       3165      35      4.160722467930119      Sneha Saran
5                 Q0       1169      36      4.160722467930119      Sneha Saran
5                 Q0       1438      37      4.077463446232063      Sneha Saran
5                 Q0       1563      38      3.9259569390639304      Sneha Saran
5                 Q0       2705      39      3.887465855543474      Sneha Saran
5                 Q0       2767      40      3.825165514921529      Sneha Saran
5                 Q0       3030      41      3.7606683336473963      Sneha Saran
5                 Q0       3138      42      3.732336902597628      Sneha Saran
5                 Q0       2409      43      3.7114364564405298      Sneha Saran
5                 Q0       1110      44      3.6684825262140706      Sneha Saran
5                 Q0       1673      45      3.6684825262140706      Sneha Saran
5                 Q0       1671      46      3.667861627020165      Sneha Saran
5                 Q0       1307      47      3.6231550669711394      Sneha Saran
5                 Q0       1468      48      3.6151806339566317      Sneha Saran
5                 Q0       2210      49      3.5733872863307803      Sneha Saran
5                 Q0       2931      50      3.5577763960352726      Sneha Saran
5                 Q0       1886      51      3.5401295701535713      Sneha Saran
5                 Q0       1382      52      3.5061693564567955      Sneha Saran
5                 Q0       1383      53      3.4805033611006673      Sneha Saran
5                 Q0       1631      54      3.4552103974699735      Sneha Saran
5                 Q0       1008      55      3.4552103974699735      Sneha Saran
5                 Q0       2836      56      3.4427012703426576      Sneha Saran
5                 Q0       2999      57      3.436400630597013      Sneha Saran
5                 Q0       2174      58      3.4179527884687744      Sneha Saran
5                 Q0       1003      59      3.4072019249699244      Sneha Saran
5                 Q0       2727      60      3.3766118957912044      Sneha Saran
5                 Q0       2753      61      3.3233961295608463      Sneha Saran
5                 Q0       3043      62      3.321791459806756      Sneha Saran
5                 Q0       95      63      3.2766251087037572      Sneha Saran
5                 Q0       1554      64      3.2766251087037572      Sneha Saran
5                 Q0       1707      65      3.2766251087037572      Sneha Saran
5                 Q0       1809      66      3.2766251087037572      Sneha Saran
5                 Q0       1588      67      3.273380364167969      Sneha Saran
5                 Q0       2185      68      3.254198994697451      Sneha Saran
5                 Q0       2900      69      3.243100662909791      Sneha Saran
5                 Q0       2844      70      3.232077774768546      Sneha Saran
5                 Q0       1147      71      3.221129563609332      Sneha Saran
5                 Q0       2953      72      3.221129563609332      Sneha Saran
5                 Q0       1116      73      3.1994541571693227      Sneha Saran
5                 Q0       298      74      3.188725479630633      Sneha Saran
5                 Q0       2307      75      3.160646613764794      Sneha Saran
5                 Q0       3175      76      3.1569668628714145      Sneha Saran
5                 Q0       2062      77      3.1361435835169034      Sneha Saran
5                 Q0       2019      78      3.105418680388385      Sneha Saran
5                 Q0       2080      79      3.1050424248198327      Sneha Saran
5                 Q0       2342      80      3.037739150733642      Sneha Saran
5                 Q0       2453      81      3.0257069593961314      Sneha Saran
5                 Q0       2370      82      3.0107375621057493      Sneha Saran
5                 Q0       2263      83      3.008180735885336      Sneha Saran
5                 Q0       2268      84      2.9977327589293887      Sneha Saran
5                 Q0       2997      85      2.9977327589293887      Sneha Saran
5                 Q0       1439      86      2.967343778816816      Sneha Saran
5                 Q0       2912      87      2.9601321046406963      Sneha Saran
5                 Q0       2555      88      2.951215194810667      Sneha Saran
5                 Q0       1587      89      2.945574633458226      Sneha Saran
5                 Q0       2811      90      2.93300990603588      Sneha Saran
5                 Q0       1251      91      2.9156197277068783      Sneha Saran
5                 Q0       3137      92      2.887323858353915      Sneha Saran
5                 Q0       414      93      2.884203679845956      Sneha Saran
5                 Q0       2195      94      2.8835985514251274      Sneha Saran
